时间戳,数值
1754309370.8489554,6492
1754309370.8490803,2227
1754309370.8492055,3341
1754309370.8493304,3666
1754309370.8494554,5890
1754309370.8495805,1665
1754309370.8497055,1044
1754309370.8498304,-567
1754309370.8499553,-118
1754309370.8500805,-1715
1754309370.8502054,-1208
1754309370.8503304,-8684
1754309370.8504555,-11512
1754309370.8505805,-9954
1754309370.8507054,-534
1754309370.8508303,7439
1754309370.8509555,14171
1754309370.8510804,8500
1754309370.8512053,6563
1754309370.8513305,1224
1754309370.8514555,-1033
1754309370.8515804,2987
1754309370.8517053,683
1754309370.8518305,-94
1754309370.8519554,-5384
1754309370.8520803,-4457
1754309370.8522055,-3967
1754309370.8523304,-4467
1754309370.8524554,-8144
1754309370.8525805,-11182
1754309370.8527055,-13980
1754309370.8528304,-14366
1754309370.8529553,-5652
1754309370.8530805,4707
1754309370.8532054,11884
1754309370.8533304,12271
1754309370.8534555,6529
1754309370.8535805,2352
1754309370.8537054,1423
1754309370.8538303,2605
1754309370.8539555,4878
1754309370.8540804,1347
1754309370.8542054,-575
1754309370.8543305,-865
1754309370.8544555,-11
1754309370.8545804,1641
1754309370.8547053,-2578
1754309370.8548305,-5532
1754309370.8549554,-10677
1754309370.8550804,-9965
1754309370.8552055,-1343
1754309370.8553305,6817
1754309370.8554554,12869
1754309370.8555803,12295
1754309370.8557055,7822
1754309370.8558304,3465
1754309370.8559554,2854
1754309370.8560805,1603
1754309370.8562055,3394
1754309370.8563304,-1090
1754309370.8564553,-3714
1754309370.8565805,-5705
1754309370.8567054,-4601
1754309370.8568304,-3157
1754309370.8569555,-5839
1754309370.8570805,-9077
1754309370.8572054,-13189
1754309370.8573303,-14186
1754309370.8574555,-9766
1754309370.8575804,103
1754309370.8577054,5689
1754309370.8578305,10139
1754309370.8579555,7591
1754309370.8580804,1163
1754309370.8582053,209
1754309370.8583305,1047
1754309370.8584554,4493
1754309370.8585804,2505
1754309370.8587055,334
1754309370.8588305,-27
1754309370.8589554,-1537
1754309370.8590803,-1907
1754309370.8592055,-1588
1754309370.8593304,-4175
1754309370.8594553,-7968
1754309370.8595805,-10005
1754309370.8597054,-5025
1754309370.8598304,1685
1754309370.8599553,9700
1754309370.8600805,13671
1754309370.8602054,13753
1754309370.8603303,7360
1754309370.8604555,2819
1754309370.8605804,3921
1754309370.8607054,4576
1754309370.8608305,2664
1754309370.8609555,529
1754309370.8610804,-3326
1754309370.8612053,-4989
1754309370.8613305,-5205
1754309370.8614554,-4644
1754309370.8615804,-7264
1754309370.8617055,-13679
1754309370.8618305,-14812
1754309370.8619554,-11369
1754309370.8620803,-2715
1754309370.8622055,6361
1754309370.8623304,10521
1754309370.8624554,7031
1754309370.8625805,4636
1754309370.8627055,-907
1754309370.8628304,-80
1754309370.8629553,1667
1754309370.8630805,681
1754309370.8632054,1643
1754309370.8633304,-2902
1754309370.8634555,-2576
1754309370.8635805,-440
1754309370.8637054,-1777
1754309370.8638303,-2320
1754309370.8639555,-7456
1754309370.8640804,-12143
1754309370.8642054,-8423
1754309370.8643305,-543
1754309370.8644555,8548
1754309370.8645804,14887
1754309370.8647053,12384
1754309370.8648305,8326
1754309370.8649554,4380
1754309370.8650804,6537
1754309370.8652055,2827
1754309370.8653305,4119
1754309370.8654554,2528
1754309370.8655803,-780
1754309370.8657055,-161
1754309370.8658304,-2222
1754309370.8659554,573
1754309370.8660805,-5369
1754309370.8662055,-7815
1754309370.8663304,-14204
1754309370.8664553,-13286
1754309370.8665805,-5863
1754309370.8667054,2132
1754309370.8668303,8055
1754309370.8669555,10399
1754309370.8670805,4550
1754309370.8672054,1503
1754309370.8673303,-793
1754309370.8674555,-407
1754309370.8675804,1222
1754309370.8677053,-1875
1754309370.8678305,-3196
1754309370.8679554,-5240
1754309370.8680804,-5426
1754309370.8682055,-224
1754309370.8683305,-3267
1754309370.8684554,-7001
1754309370.8685803,-10432
1754309370.8687055,-8994
1754309370.8688304,-4703
1754309370.8689554,5899
1754309370.8690805,12178
1754309370.8692055,14917
1754309370.8693304,11172
1754309370.8694553,5764
1754309370.8695805,4105
1754309370.8697054,4205
1754309370.8698304,7423
1754309370.8699555,4304
1754309370.8700805,-84
1754309370.8702054,627
1754309370.8703303,-2823
1754309370.8704555,-625
1754309370.8705804,-3604
1754309370.8707054,-5088
1754309370.8708305,-11291
1754309370.8709555,-11279
1754309370.8710804,-8223
1754309370.8712053,2615
1754309370.8713305,9534
1754309370.8714554,9329
1754309370.8715804,7703
1754309370.8717055,4689
1754309370.8718305,611
1754309370.8719554,-161
1754309370.8720803,15
1754309370.8722055,-2624
1754309370.8723304,-3184
1754309370.8724554,-5810
1754309370.8725805,-5620
1754309370.8727055,-4911
1754309370.8728304,-4406
1754309370.8729553,-7258
1754309370.8730805,-10682
1754309370.8732054,-14256
1754309370.8733304,-10196
1754309370.8734555,-2540
1754309370.8735805,10778
1754309370.8737054,13174
1754309370.8738303,10012
1754309370.8739555,6986
1754309370.8740804,2963
1754309370.8742054,5469
1754309370.8743305,5986
1754309370.8744555,3575
1754309370.8745804,1434
1754309370.8747053,797
1754309370.8748305,-284
1754309370.8749554,-872
1754309370.8750803,437
1754309370.8752055,-3237
1754309370.8753304,-7769
1754309370.8754554,-8740
1754309370.8755803,-9808
1754309370.8757055,-63
1754309370.8758304,5760
1754309370.8759553,13331
1754309370.8760805,9307
1754309370.8762054,4640
1754309370.8763304,2587
1754309370.8764555,858
1754309370.8765805,744
1754309370.8767054,1386
1754309370.8768303,-1752
1754309370.8769555,-6393
1754309370.8770804,-6170
1754309370.8772054,-5640
1754309370.8773305,-4420
1754309370.8774555,-5958
1754309370.8775804,-9970
1754309370.8777053,-13459
1754309370.8778305,-12819
1754309370.8779554,-5893
1754309370.8780804,4821
1754309370.8782055,10623
1754309370.8783305,10846
1754309370.8784554,7109
1754309370.8785803,3233
1754309370.8787055,2995
1754309370.8788304,4544
1754309370.8789554,2502
1754309370.8790805,3443
1754309370.8792055,984
1754309370.8793304,-2028
1754309370.8794553,-346
1754309370.8795805,-290
1754309370.8797054,-2467
1754309370.8798304,-5109
1754309370.8799555,-9702
1754309370.8800805,-8499
1754309370.8802054,-1696
1754309370.8803303,6399
1754309370.8804555,13458
1754309370.8805804,11366
1754309370.8807054,11037
1754309370.8808305,5641
1754309370.8809555,2558
1754309370.8810804,3645
1754309370.8812053,2877
1754309370.8813305,-49
1754309370.8814554,-2113
1754309370.8815804,-3166
1754309370.8817055,-4637
1754309370.8818305,-3445
1754309370.8819554,-6425
1754309370.8820803,-9355
1754309370.8822055,-14429
1754309370.8823304,-13434
1754309370.8824553,-9268
1754309370.8825805,-108
1754309370.8827055,7804
1754309370.8828304,9849
1754309370.8829553,9996
1754309370.8830805,2331
1754309370.8832054,2031
1754309370.8833303,1804
1754309370.8834555,344
1754309370.8835804,1171
1754309370.8837054,1783
1754309370.8838305,-2443
1754309370.8839555,160
1754309370.8840804,-283
1754309370.8842053,-2451
1754309370.8843305,-5008
1754309370.8844554,-8927
1754309370.8845804,-9284
1754309370.8847055,-6145
1754309370.8848305,5143
1754309370.8849554,11973
1754309370.8850803,13564
1754309370.8852055,12667
1754309370.8853304,8900
1754309370.8854554,3689
1754309370.8855805,2342
1754309370.8857055,1034
1754309370.8858304,868
1754309370.8859553,-1034
1754309370.8860805,-3605
1754309370.8862054,-2502
1754309370.8863304,-3767
1754309370.8864555,-3002
1754309370.8865805,-6351
1754309370.8867054,-11346
1754309370.8868303,-12406
1754309370.8869555,-11473
1754309370.8870804,-825
1754309370.8872054,4844
1754309370.8873305,10902
1754309370.8874555,7323
1754309370.8875804,3944
1754309370.8877053,407
1754309370.8878305,276
1754309370.8879554,1875
1754309370.8880804,2494
1754309370.8882055,-2294
1754309370.8883305,-3065
1754309370.8884554,-1389
1754309370.8885803,-2833
1754309370.8887055,-2537
1754309370.8888304,-5198
1754309370.8889554,-7254
1754309370.8890805,-8687
1754309370.8892055,-6892
1754309370.8893304,-1523
1754309370.8894553,8703
1754309370.8895805,15474
1754309370.8897054,12975
1754309370.8898304,8658
1754309370.8899555,5776
1754309370.8900805,6054
1754309370.8902054,2157
1754309370.8903303,2858
1754309370.8904555,1506
1754309370.8905804,-752
1754309370.8907053,-1809
1754309370.8908305,-2023
1754309370.8909554,-2501
1754309370.8910804,-3937
1754309370.8912053,-10228
1754309370.8913305,-12698
1754309370.8914554,-12593
1754309370.8915803,-7636
1754309370.8917055,5442
1754309370.8918304,8744
1754309370.8919554,8652
1754309370.8920805,4883
1754309370.8922055,887
1754309370.8923304,-275
1754309370.8924553,1017
1754309370.8925805,-874
1754309370.8927054,-304
1754309370.8928304,-1700
1754309370.8929555,-4191
1754309370.8930805,-2474
1754309370.8932054,-3043
1754309370.8933303,-3402
1754309370.8934555,-5898
1754309370.8935804,-11555
1754309370.8937054,-7520
1754309370.8938305,-5177
1754309370.8939555,2583
1754309370.8940804,9931
1754309370.8942053,15996
1754309370.8943305,10250
1754309370.8944554,5994
1754309370.8945804,5310
1754309370.8947055,3903
1754309370.8948305,6087
1754309370.8949554,4489
1754309370.8950803,206
1754309370.8952055,130
1754309370.8953304,1862
1754309370.8954554,-1520
1754309370.8955805,-1751
1754309370.8957055,-4899
1754309370.8958304,-9540
1754309370.8959553,-12006
1754309370.8960805,-8677
1754309370.8962054,-886
1754309370.8963304,9004
1754309370.8964555,9375
1754309370.8965805,9277
1754309370.8967054,3473
1754309370.8968303,-727
1754309370.8969555,-391
1754309370.8970804,-1891
1754309370.8972054,-1040
1754309370.8973305,-2109
1754309370.8974555,-4439
1754309370.8975804,-3945
1754309370.8977053,-550
1754309370.8978305,-3035
1754309370.8979554,-7154
1754309370.8980803,-9979
1754309370.8982055,-14097
1754309370.8983305,-7540
1754309370.8984554,-688
1754309370.8985803,7298
1754309370.8987055,12103
1754309370.8988304,10459
1754309370.8989553,8293
1754309370.8990805,4441
1754309370.8992054,5578
1754309370.8993304,4747
1754309370.8994555,4858
1754309370.8995805,3881
1754309370.8997054,1035
1754309370.8998303,144
1754309370.8999555,451
1754309370.9000804,815
1754309370.9002054,-2304
1754309370.9003305,-8618
1754309370.9004555,-11532
1754309370.9005804,-7572
1754309370.9007053,-643
1754309370.9008305,7395
1754309370.9009554,10604
1754309370.9010804,9560
1754309370.9012055,6766
1754309370.9013305,2860
1754309370.9014554,1542
1754309370.9015803,2484
1754309370.9017055,605
1754309370.9018304,-73
1754309370.9019554,-3441
1754309370.9020805,-4004
1754309370.9022055,-3572
1754309370.9023304,-3508
1754309370.9024553,-5642
1754309370.9025805,-8681
1754309370.9027054,-12513
1754309370.9028304,-13018
1754309370.9029555,-3549
1754309370.9030805,4264
1754309370.9032054,12601
1754309370.9033303,10850
1754309370.9034555,7227
1754309370.9035804,2620
1754309370.9037054,2709
1754309370.9038305,4575
1754309370.9039555,4490
1754309370.9040804,3082
1754309370.9042053,-426
1754309370.9043305,-1061
1754309370.9044554,-1104
1754309370.9045804,-3004
1754309370.9047055,-912
1754309370.9048305,-6301
1754309370.9049554,-9236
1754309370.9050803,-7571
1754309370.9052055,-2554
1754309370.9053304,6821
1754309370.9054554,12863
1754309370.9055805,11391
1754309370.9057055,9565
1754309370.9058304,4497
1754309370.9059553,4036
1754309370.9060805,1211
1754309370.9062054,2158
1754309370.9063303,3068
1754309370.9064555,-1469
1754309370.9065804,-3866
1754309370.9067054,-2728
1754309370.9068303,-3951
1754309370.9069555,-6172
1754309370.9070804,-10023
1754309370.9072053,-14198
1754309370.9073305,-11972
1754309370.9074554,-10808
1754309370.9075804,-642
1754309370.9077055,9151
1754309370.9078305,10596
1754309370.9079554,7256
1754309370.9080803,5608
1754309370.9082055,1462
1754309370.9083304,1642
1754309370.9084554,3184
1754309370.9085805,170
1754309370.9087055,124
1754309370.9088304,-19
1754309370.9089553,-2319
1754309370.9090805,-659
1754309370.9092054,-1609
1754309370.9093304,-4479
1754309370.9094555,-8704
1754309370.9095805,-11591
1754309370.9097054,-5902
1754309370.9098303,-905
1754309370.9099555,10982
1754309370.9100804,14603
1754309370.9102054,12591
1754309370.9103305,7821
1754309370.9104555,4148
1754309370.9105804,1904
1754309370.9107053,2151
1754309370.9108305,3521
1754309370.9109554,-1080
1754309370.9110804,-4362
1754309370.9112055,-2482
1754309370.9113305,-3151
1754309370.9114554,-2668
1754309370.9115803,-5912
1754309370.9117055,-13019
1754309370.9118304,-13094
1754309370.9119554,-11483
1754309370.9120805,-3656
1754309370.9122055,5661
1754309370.9123304,11737
1754309370.9124553,7416
1754309370.9125805,3708
1754309370.9127054,1160
1754309370.9128304,62
1754309370.9129555,1206
1754309370.9130805,1139
1754309370.9132054,-2332
1754309370.9133303,-2056
1754309370.9134555,-2579
1754309370.9135804,535
1754309370.9137053,-1916
1754309370.9138305,-2585
1754309370.9139555,-7007
1754309370.9140804,-10726
1754309370.9142053,-7688
1754309370.9143305,-2191
1754309370.9144554,7239
1754309370.9145803,16450
1754309370.9147055,13568
1754309370.9148304,9003
1754309370.9149554,6939
1754309370.9150805,3999
1754309370.9152055,4270
1754309370.9153304,6158
1754309370.9154553,2662
1754309370.9155805,-1073
1754309370.9157054,-909
1754309370.9158304,-4528
1754309370.9159555,-2321
1754309370.9160805,-3592
1754309370.9162054,-9178
1754309370.9163303,-11472
1754309370.9164555,-10748
1754309370.9165804,-5445
1754309370.9167054,133
1754309370.9168305,10420
1754309370.9169555,8106
1754309370.9170804,6279
1754309370.9172053,560
1754309370.9173305,596
1754309370.9174554,701
1754309370.9175804,253
1754309370.9177055,-909
1754309370.9178305,-1707
1754309370.9179554,-5307
1754309370.9180803,-4176
1754309370.9182055,-422
1754309370.9183304,-3942
1754309370.9184554,-8633
1754309370.9185805,-12641
1754309370.9187055,-11148
1754309370.9188304,-1753
1754309370.9189553,3285
1754309370.9190805,11784
1754309370.9192054,13395
1754309370.9193304,10154
1754309370.9194555,7859
1754309370.9195805,4154
1754309370.9197054,5816
1754309370.9198303,6315
1754309370.9199555,2657
1754309370.9200804,992
1754309370.9202054,-2486
1754309370.9203305,208
1754309370.9204555,-466
1754309370.9205804,-1109
1754309370.9207053,-4916
1754309370.9208305,-11185
1754309370.9209554,-13502
1754309370.9210804,-8761
1754309370.9212055,1431
1754309370.9213305,7869
1754309370.9214554,10731
1754309370.9215803,7904
1754309370.9217055,2514
1754309370.9218304,900
1754309370.9219553,1566
1754309370.9220805,291
1754309370.9222054,1555
1754309370.9223304,-1733
1754309370.9224553,-4139
1754309370.9225805,-5584
1754309370.9227054,-3203
1754309370.9228303,-5299
1754309370.9229555,-7857
1754309370.9230804,-11509
1754309370.9232054,-12480
1754309370.9233305,-8973
1754309370.9234555,281
1754309370.9235804,10141
1754309370.9237053,14532
1754309370.9238305,12041
1754309370.9239554,9338
1754309370.9240804,4215
1754309370.9242055,2964
1754309370.9243305,6226
1754309370.9244554,2704
1754309370.9245803,1387
1754309370.9247055,617
1754309370.9248304,119
1754309370.9249554,823
1754309370.9250805,-141
1754309370.9252055,-3601
1754309370.9253304,-7330
1754309370.9254553,-9674
1754309370.9255805,-7881
1754309370.9257054,-2270
1754309370.9258304,6378
1754309370.9259555,11460
1754309370.9260805,10222
1754309370.9262054,4201
1754309370.9263303,1052
1754309370.9264555,1651
1754309370.9265804,605
1754309370.9267054,1152
1754309370.9268305,-755
1754309370.9269555,-4189
1754309370.9270804,-5856
1754309370.9272053,-4142
1754309370.9273305,-3489
1754309370.9274554,-3824
1754309370.9275804,-10391
1754309370.9277055,-14797
1754309370.9278305,-11519
1754309370.9279554,-4166
1754309370.9280803,3320
1754309370.9282055,8194
1754309370.9283304,10506
1754309370.9284554,9679
1754309370.9285805,4539
1754309370.9287055,2849
1754309370.9288304,3618
1754309370.9289553,3704
1754309370.9290805,1944
1754309370.9292054,765
1754309370.9293303,-668
1754309370.9294555,-2420
1754309370.9295805,-833
1754309370.9297054,-1930
1754309370.9298303,-4034
1754309370.9299555,-7876
1754309370.9300804,-9542
1754309370.9302053,-5086
1754309370.9303305,5405
1754309370.9304554,12547
1754309370.9305804,14770
1754309370.9307055,10786
1754309370.9308305,5754
1754309370.9309554,535
1754309370.9310803,1759
1754309370.9312055,1520
1754309370.9313304,1464
1754309370.9314554,-3607
1754309370.9315805,-5838
1754309370.9317055,-3517
1754309370.9318304,-4641
1754309370.9319553,-6017
1754309370.9320805,-10892
1754309370.9322054,-13114
1754309370.9323304,-13879
1754309370.9324555,-8836
1754309370.9325805,1447
1754309370.9327054,8765
1754309370.9328303,7766
1754309370.9329555,9898
1754309370.9330804,3383
1754309370.9332054,394
1754309370.9333305,593
1754309370.9334555,3644
1754309370.9335804,3322
1754309370.9337053,-239
1754309370.9338305,-2557
1754309370.9339554,-537
1754309370.9340804,1099
1754309370.9342055,-72
1754309370.9343305,-4772
1754309370.9344554,-10904
1754309370.9345803,-9962
1754309370.9347055,-4203
1754309370.9348304,2782
1754309370.9349554,10768
1754309370.9350805,14697
1754309370.9352055,11548
1754309370.9353304,9099
1754309370.9354553,4480
1754309370.9355805,2386
1754309370.9357054,3287
1754309370.9358304,4175
1754309370.9359555,-924
1754309370.9360805,-2753
1754309370.9362054,-4538
1754309370.9363303,-4920
1754309370.9364555,-4844
1754309370.9365804,-6128
1754309370.9367054,-12648
1754309370.9368305,-13737
1754309370.9369555,-11084
1754309370.9370804,-5052
1754309370.9372053,3144
1754309370.9373305,9616
1754309370.9374554,7050
1754309370.9375803,2025
1754309370.9377055,292
1754309370.9378304,283
1754309370.9379554,276
1754309370.9380803,1827
1754309370.9382055,-938
1754309370.9383304,-2553
1754309370.9384553,-1912
1754309370.9385805,-1958
1754309370.9387054,-206
1754309370.9388304,-2924
1754309370.9389555,-8678
1754309370.9390805,-9382
1754309370.9392054,-9690
1754309370.9393303,-431
1754309370.9394555,7556
1754309370.9395804,13819
1754309370.9397054,12926
1754309370.9398305,11452
1754309370.9399555,6072
1754309370.9400804,4155
1754309370.9402053,4644
1754309370.9403305,4089
1754309370.9404554,2616
1754309370.9405804,-1150
1754309370.9407055,-1766
1754309370.9408305,-589
1754309370.9409554,-2626
1754309370.9410803,-3657
1754309370.9412055,-9558
1754309370.9413304,-12999
1754309370.9414554,-10915
1754309370.9415805,-6042
1754309370.9417055,2570
1754309370.9418304,9094
1754309370.9419553,11692
1754309370.9420805,4558
1754309370.9422054,657
1754309370.9423304,187
1754309370.9424555,1442
1754309370.9425805,1500
1754309370.9427054,-811
1754309370.9428303,-3136
1754309370.9429555,-4689
1754309370.9430804,-3009
1754309370.9432054,-2706
1754309370.9433305,-1701
1754309370.9434555,-7565
1754309370.9435804,-8542
1754309370.9437053,-11573
1754309370.9438305,-2430
1754309370.9439554,4309
1754309370.9440804,11675
1754309370.9442055,11944
1754309370.9443305,10118
1754309370.9444554,7920
1754309370.9445803,3255
1754309370.9447055,6600
1754309370.9448304,3763
1754309370.9449553,3958
1754309370.9450805,1929
1754309370.9452055,-1989
1754309370.9453304,-544
1754309370.9454553,584
1754309370.9455805,-1488
1754309370.9457054,-2897
1754309370.9458303,-10335
1754309370.9459555,-11493
1754309370.9460804,-7903
1754309370.9462054,2902
1754309370.9463305,8391
1754309370.9464555,8826
1754309370.9465804,9771
1754309370.9467053,4082
1754309370.9468305,-250
1754309370.9469554,389
1754309370.9470804,706
1754309370.9472055,1278
1754309370.9473305,-1690
1754309370.9474554,-3059
1754309370.9475803,-5939
1754309370.9477055,-2610
1754309370.9478304,-2976
1754309370.9479554,-6320
1754309370.9480805,-12261
1754309370.9482055,-12741
1754309370.9483304,-8146
1754309370.9484553,-419
1754309370.9485805,7256
1754309370.9487054,11407
1754309370.9488304,12236
1754309370.9489555,6886
1754309370.9490805,3861
1754309370.9492054,6134
1754309370.9493303,4216
1754309370.9494555,6547
1754309370.9495804,3983
1754309370.9497054,1866
1754309370.9498305,-1979
1754309370.9499555,1673
1754309370.9500804,759
1754309370.9502053,-2080
1754309370.9503305,-5562
1754309370.9504554,-9587
1754309370.9505804,-7189
1754309370.9507055,-641
1754309370.9508305,8699
1754309370.9509554,12092
1754309370.9510803,9521
1754309370.9512055,5419
1754309370.9513304,2262
1754309370.9514554,761
1754309370.9515805,1636
1754309370.9517055,1070
1754309370.9518304,-1171
1754309370.9519553,-2810
1754309370.9520805,-5257
1754309370.9522054,-4651
1754309370.9523304,-3066
1754309370.9524555,-7423
1754309370.9525805,-9712
1754309370.9527054,-16029
1754309370.9528303,-12312
1754309370.9529555,-5624
1754309370.9530804,5932
1754309370.9532053,10394
1754309370.9533305,11157
1754309370.9534554,6661
1754309370.9535804,3170
1754309370.9537053,980
1754309370.9538305,4881
1754309370.9539554,4017
1754309370.9540803,1424
1754309370.9542055,1877
1754309370.9543304,-1276
1754309370.9544554,271
1754309370.9545805,-376
1754309370.9547055,-2902
1754309370.9548304,-5264
1754309370.9549553,-9572
1754309370.9550805,-7580
1754309370.9552054,-2388
1754309370.9553304,5056
1754309370.9554555,13987
1754309370.9555805,14008
1754309370.9557054,10489
1754309370.9558303,2075
1754309370.9559555,3224
1754309370.9560804,2919
1754309370.9562054,4466
1754309370.9563305,1037
1754309370.9564555,-1424
1754309370.9565804,-2467
1754309370.9567053,-3829
1754309370.9568305,-4940
1754309370.9569554,-6596
1754309370.9570804,-9930
1754309370.9572055,-12855
1754309370.9573305,-12989
1754309370.9574554,-9688
1754309370.9575803,-1376
1754309370.9577055,10042
1754309370.9578304,11303
1754309370.9579554,7434
1754309370.9580805,3164
1754309370.9582055,1841
1754309370.9583304,1723
1754309370.9584553,1035
1754309370.9585805,-556
1754309370.9587054,2315
1754309370.9588304,-441
1754309370.9589555,-1500
1754309370.9590805,-979
1754309370.9592054,-1250
1754309370.9593303,-3818
1754309370.9594555,-7283
1754309370.9595804,-9485
1754309370.9597054,-4114
1754309370.9598305,2850
1754309370.9599555,13867
1754309370.9600804,12533
1754309370.9602053,10245
1754309370.9603305,7397
1754309370.9604554,3553
1754309370.9605803,2145
1754309370.9607055,4815
1754309370.9608305,2786
1754309370.9609554,401
1754309370.9610803,-1965
1754309370.9612055,-3207
1754309370.9613304,-4618
1754309370.9614553,-2543
1754309370.9615805,-5602
1754309370.9617054,-10700
1754309370.9618304,-14045
1754309370.9619555,-12518
1754309370.9620805,-5273
1754309370.9622054,5591
1754309370.9623303,11308
1754309370.9624555,6049
1754309370.9625804,5479
1754309370.9627054,1215
1754309370.9628305,-65
1754309370.9629555,81
1754309370.9630804,1324
1754309370.9632053,-271
1754309370.9633305,-2971
1754309370.9634554,-5537
1754309370.9635804,-2914
1754309370.9637055,1072
1754309370.9638305,-4278
1754309370.9639554,-7694
1754309370.9640803,-10472
1754309370.9642055,-7314
1754309370.9643304,2326
1754309370.9644554,7093
1754309370.9645805,13228
1754309370.9647055,13795
1754309370.9648304,10000
1754309370.9649553,4466
1754309370.9650805,4265
1754309370.9652054,4016
1754309370.9653304,3049
1754309370.9654555,2594
1754309370.9655805,-182
1754309370.9657054,-1956
1754309370.9658303,-1881
1754309370.9659555,-398
1754309370.9660804,-3826
1754309370.9662054,-8116
1754309370.9663305,-11677
1754309370.9664555,-12122
1754309370.9665804,-4770
1754309370.9667053,3497
1754309370.9668305,9552
1754309370.9669554,10304
1754309370.9670804,4409
1754309370.9672055,-150
1754309370.9673305,1508
1754309370.9674554,-1149
1754309370.9675803,636
1754309370.9677055,-369
1754309370.9678304,-2729
1754309370.9679554,-3024
1754309370.9680805,-2124
1754309370.9682055,-2519
1754309370.9683304,-2871
1754309370.9684553,-7005
1754309370.9685805,-11280
1754309370.9687054,-13134
1754309370.9688303,-3293
1754309370.9689555,2938
1754309370.9690804,12369
1754309370.9692054,13721
1754309370.9693303,11297
1754309370.9694555,7267
1754309370.9695804,4906
1754309370.9697053,2118
1754309370.9698305,2134
1754309370.9699554,3000
1754309370.9700804,3974
1754309370.9702055,-2592
1754309370.9703305,-1269
1754309370.9704554,-537
1754309370.9705803,-1588
1754309370.9707055,-5314
1754309370.9708304,-11674
1754309370.9709554,-12379
1754309370.9710805,-6445
1754309370.9712055,1130
1754309370.9713304,6302
1754309370.9714553,9783
1754309370.9715805,8578
1754309370.9717054,457
1754309370.9718304,2172
1754309370.9719555,-2675
1754309370.9720805,-2102
1754309370.9722054,-1426
1754309370.9723303,-2498
1754309370.9724555,-4582
1754309370.9725804,-6141
1754309370.9727054,-2492
1754309370.9728305,-2696
1754309370.9729555,-6381
1754309370.9730804,-11918
1754309370.9732053,-12360
1754309370.9733305,-9148
1754309370.9734554,14
1754309370.9735804,8666
1754309370.9737055,11301
1754309370.9738305,11820
1754309370.9739554,7159
1754309370.9740803,2458
1754309370.9742055,1385
1754309370.9743304,2541
1754309370.9744554,4579
1754309370.9745805,615
1754309370.9747055,1851
1754309370.9748304,-2158
1754309370.9749553,-2671
1754309370.9750805,-1047
1754309370.9752054,-3057
1754309370.9753304,-8098
1754309370.9754555,-9292
1754309370.9755805,-7946
1754309370.9757054,-3617
1754309370.9758303,8799
1754309370.9759555,11346
1754309370.9760804,10091
1754309370.9762053,6353
1754309370.9763305,2185
1754309370.9764555,1026
1754309370.9765804,1947
1754309370.9767053,451
1754309370.9768305,-1178
1754309370.9769554,-6710
1754309370.9770803,-6282
1754309370.9772055,-6037
1754309370.9773304,-2157
1754309370.9774554,-5529
1754309370.9775805,-10993
1754309370.9777055,-12409
1754309370.9778304,-13405
1754309370.9779553,-3910
1754309370.9780805,3425
1754309370.9782054,11158
1754309370.9783304,11206
1754309370.9784555,9273
1754309370.9785805,4813
1754309370.9787054,2150
1754309370.9788303,5470
1754309370.9789555,5212
1754309370.9790804,3862
1754309370.9792054,1080
1754309370.9793305,-3587
1754309370.9794555,-508
1754309370.9795804,743
1754309370.9797053,-1084
1754309370.9798305,-3074
1754309370.9799554,-8039
1754309370.9800804,-8619
1754309370.9802055,-3685
1754309370.9803305,5513
1754309370.9804554,12985
1754309370.9805803,14091
1754309370.9807055,9547
1754309370.9808304,7701
1754309370.9809554,-167
1754309370.9810805,3233
1754309370.9812055,2269
1754309370.9813304,1845
1754309370.9814553,-2980
1754309370.9815805,-4693
1754309370.9817054,-4916
1754309370.9818304,-4649
1754309370.9819555,-2777
1754309370.9820805,-11407
1754309370.9822054,-10447
1754309370.9823303,-12740
1754309370.9824555,-10770
1754309370.9825804,1752
1754309370.9827054,7121
1754309370.9828305,10538
1754309370.9829555,6503
1754309370.9830804,4370
1754309370.9832053,421
1754309370.9833305,1376
1754309370.9834554,4442
1754309370.9835804,3474
1754309370.9837055,-964
1754309370.9838305,-1951
1754309370.9839554,-3589
1754309370.9840803,437
1754309370.9842055,-888
1754309370.9843304,-3862
1754309370.9844553,-9945
1754309370.9845805,-10995
1754309370.9847054,-6638
1754309370.9848304,4966
1754309370.9849553,10340
1754309370.9850805,14132
1754309370.9852054,13406
1754309370.9853303,5454
1754309370.9854555,3251
1754309370.9855804,3753
1754309370.9857054,2458
1754309370.9858305,5210
1754309370.9859555,-1067
1754309370.9860804,-4066
1754309370.9862053,-3083
1754309370.9863305,-3127
1754309370.9864554,-3457
1754309370.9865804,-7511
1754309370.9867055,-14276
1754309370.9868305,-13268
1754309370.9869554,-10089
1754309370.9870803,-3392
1754309370.9872055,4179
1754309370.9873304,8763
1754309370.9874554,8928
1754309370.9875805,3232
1754309370.9877055,1326
1754309370.9878304,134
1754309370.9879553,1683
1754309370.9880805,2229
1754309370.9882054,-102
1754309370.9883304,-1038
1754309370.9884555,-1371
1754309370.9885805,-677
1754309370.9887054,-72
1754309370.9888303,-3460
1754309370.9889555,-8504
1754309370.9890804,-9916
1754309370.9892054,-8212
1754309370.9893305,639
1754309370.9894555,8129
1754309370.9895804,12916
1754309370.9897053,11590
1754309370.9898305,8420
1754309370.9899554,3024
1754309370.9900804,3287
1754309370.9902055,3895
